app_id,name,tags,popular_tags,all_reviews,all_percent,all_count,release_date,developer,publisher,price,description
1487230,FutureKreate,"Early Access,Simulation,Experimental","Early Access,Simulation,Experimental,Open World,Sandbox,Automobile Sim,Open World Survival Craft,Software,Programming,Education,Immersive Sim,3D,Third Person,First-Person,Realistic,Nature,Character Customization,Building,Physics,Procedural Generation",2 user reviews,Need more user reviews to generate a score,,"13 Apr, 2021",D.K.T. ltd,D.K.T. ltd,710.000₫,"This Robot Simulator is a cutting-edge robot simulator developed by a robotics researcher. You can experience the state-of-arts robotics development with this simulator. Experiment with your robot in the town, mountains, oceans, and the skies at various times!"
1487270,Last Command,"Bullet Hell,Action-Adventure,Anime","Bullet Hell,Action-Adventure,Anime,Difficult,Pixel Graphics,Female Protagonist,Souls-like,Combat,Singleplayer,Drama,Action,Indie,RPG,Cartoon,Arcade,Soundtrack,Hacking,Multiple Endings,Sci-fi,2D",Overwhelmingly Positive,95%,1835.0,"25 Oct, 2022",CreSpirit,CreSpirit,165.000₫,"Last Command is a fast-paced Snake x Bullet Hell action game. Maneuver through enemies’ barrage of attacks, collect Data Points to deal damage! Mix and match skill chips as you progress, overcome intense Boss battles, and uncover the secrets of their program world..."
1487280,Zombies Wars,"Adventure,Indie,Relaxing","Adventure,Indie,Relaxing,PvE,Singleplayer,Mature,Action,NSFW,Sexual Content,Shooter,FPS,Hero Shooter,Top-Down Shooter,3D,Cartoon,Third Person,Horror,Zombies,Exploration,Arena Shooter",1 user reviews,Need more user reviews to generate a score,,"4 Dec, 2023",CggtGroup,CggtGroup,30.000₫,"""Zombies Wars"" is a shooting game.The terrifying zombie shooter game immerses players into places infested with horrifying zombies."
1487320,Astro Sentai Jarbonder,"Side Scroller,Bullet Hell,Shoot 'Em Up","Side Scroller,Bullet Hell,Shoot 'Em Up,Shooter,2D,Action,Pixel Graphics,Space,Score Attack,War,1980s,Old School,Retro,Singleplayer,Free to Play,Indie",Mostly Positive,77%,36.0,"14 Dec, 2020",ipei_retland,ipei_retland,Free,It's a bullet-hell spaceship shooter. Can you survive the battlefield? Let's prove your shooting skills!
1487360,dstnce.,"Adventure,2D Platformer,Singleplayer","Adventure,2D Platformer,Singleplayer,Point & Click,Relaxing,Indie",Positive,100%,17.0,"15 Dec, 2020",daniel coady.,daniel coady.,30.000₫,"this is your game, it is what you make of it."
1487420,Wilhelm Gustloff's Death,"Simulation,Immersive,Casual","Simulation,Immersive,Casual,Experience,Adventure,Historical,Naval,Immersive Sim,Singleplayer,Walking Simulator,First-Person,Indie,3D,Exploration",Mostly Positive,72%,18.0,"29 Jan, 2021",Interactive Gaming Studios,Interactive Gaming Studios,58.000₫,It is World War 2 and you are aboard the MV Wilhelm Gustloff which has just been struck with 3 torpedo strikes. You will relive the MV Wilhelm Gustloff's final moments in this atmospheric simulation.
1487440,Live Labyrinth,"Casual,Adventure,Puzzle","Casual,Adventure,Puzzle,Experimental,Arcade,Survival,Puzzle Platformer,Runner,2D,Top-Down,Stylized,1980s,1990's,Relaxing,PvP,Vehicular Combat,Linear,Perma Death,Multiplayer,Local Co-Op",Mixed,54%,11.0,"24 Feb, 2021",DIGITAL ART TEAM,DIGITAL ART TEAM,15.000₫,"A living maze is drawn during its passage, and only at the end of the path do you understand what it wants to tell you"
1487460,Battle Bears 1: Zombies,"Action,Casual,Arcade","Action,Casual,Arcade,Shooter,Third-Person Shooter,Adventure,Cartoony,Third Person,Hand-drawn,Survival,Indie,Sci-fi,Zombies,PvE,Singleplayer",Positive,90%,42.0,"28 Dec, 2020",SkyVu,SkyVu,43.000₫,"The very first Battle Bears game ever now on PC! Relive the Huggables, Campy Weapons, Crazy Bosses and Funny Cutscenes. Your childhood nostalgia is back in full force!"
1487560,StarCrawlers Chimera,"Cyberpunk,RPG,First-Person","Cyberpunk,RPG,First-Person,Dungeon Crawler,CRPG,Grid-Based Movement,Procedural Generation,Perma Death,Roguelike,Adventure,Sci-fi,Exploration,Turn-Based Strategy,3D,Robots,Stylized,Conspiracy,Dystopian,Futuristic,Loot",Mostly Positive,71%,38.0,"13 May, 2024",Juggernaut Games,Juggernaut Games,188.000₫,"StarCrawlers Chimera is a first-person, turn-based, cyberpunk RPG. Customize your character skills and dive into the Chimera complex to find the elusive Dr. Cerberus. Are you a stealthy cyberninja? A crazed pyromaniac soldier? Mind-bending void psyker? Or... a bit of all of them?"
1487640,16-Bit Soccer,"Sports,Football (Soccer),Pixel Graphics","Sports,Football (Soccer),Pixel Graphics,Multiplayer,Retro,Singleplayer,Local Multiplayer,PvP,Controller,Arcade,eSports,2D,Casual",4 user reviews,Need more user reviews to generate a score,,"7 Jan, 2021",Sprakelsoft GmbH,Sprakelsoft GmbH,70.000₫,Do you love those soccer games on consoles & home computers from the 90s?
1487630,Tracks of Thought,"Singleplayer,RPG,Story Rich","Singleplayer,RPG,Story Rich,Adventure,Atmospheric,Cute,Casual,Family Friendly,Simulation,Colorful,Third Person,LGBTQ+,Wholesome,2.5D,Choose Your Own Adventure,Card Battler,Funny,Deckbuilding,Exploration,Card Game",Mostly Negative,38%,21.0,"8 Jun, 2024",Tidbits Play,,250.000₫,"Welcome aboard! A bad case of forgetfulness plagues the passengers - embark on a journey of self-discovery shaped by your own personality. As a lost ladybug, talk to everyone on board and uncover the train’s secret destination in a wholesome, card-based, talk-'em-up RPG!"
1487680,Broken Universe - Tower Defense,"Strategy,Tower Defense,Indie","Strategy,Tower Defense,Indie,2D,Casual,Building,Survival,Space,PvE,Base Building,Cute,Deckbuilding,Colorful,Cartoony,Hand-drawn,Singleplayer,Score Attack,Simulation,Logic,Top-Down",Very Positive,90%,277.0,"4 Feb, 2023",Jinthree Studio,Jinthree Studio,149.000₫,"Get ready to rethink all your defense strategies! Build barricades to stop monsters, or lure them into a maze and attack. A variety of stages that change each time depending on how you play them."
1487730,Carperation,"Racing,Casual,Multiplayer","Racing,Casual,Multiplayer,PvP,Split Screen,Clicker,Automobile Sim,Combat Racing,3D,3D Vision,Realistic,First-Person,Third Person,Motorbike,Alternate History,Modern,Singleplayer,Indie",4 user reviews,Need more user reviews to generate a score,,"21 Dec, 2020",Vastudio,Vastudio,310.000₫,"A racing game with item and unique ability for each vehicle. Items or ability to win: boost yourself, interrupt your opponents or attack them! Hong Kong styled vehicles: taxi, rickshaw, three-wheeled ice cream bike, etc. Support split-screen and controller: suitable for partying"
1487740,Mobile Soldiers: Plastic Army,"Strategy,Turn-Based Strategy,Wargame","Strategy,Turn-Based Strategy,Wargame,Grand Strategy,Turn-Based Tactics,3D,Family Friendly,Management,Tactical,War,PvP,Indie,PvE,Turn-Based Combat,Multiplayer,Singleplayer",1 user reviews,Need more user reviews to generate a score,,"13 Aug, 2022",Ecliptec Mobile Ltd.,Ecliptec Mobile Ltd.,73.500₫,"Get ready to embark on a thrilling journey down memory lane, with Mobile Soldiers: Plastic Army, bringing the beloved childhood table-top game to life in a new 3D experience that fits in your pocket. Brace yourself for fun that combines nostalgia with the excitement of mobile gaming!"
1487750,SPACE ALPHA,"Action,Sci-fi,Multiplayer","Action,Sci-fi,Multiplayer,PvP,Massively Multiplayer,Third-Person Shooter,Shooter,Combat,Space,First-Person,Aliens,Robots,Bullet Time,Singleplayer,Local Multiplayer,3D,3D Fighter,Early Access,Indie",,No user reviews,,"6 Aug, 2021",Space Alpha,Space Alpha,130.000₫,"Fight in single - or multiplayer mode with other players and or AI, in this fast paced sci-fi shooter."
1487860,Toxik aim trainer,"Action,Casual,Sports","Action,Casual,Sports,Arcade,Clicker,2D,Precision Platformer,Hand-drawn,Loot,Demons,Funny,Horror,Modern,Space,Gun Customization,Singleplayer",1 user reviews,Need more user reviews to generate a score,,"26 Dec, 2020",REO Studios,REO Studios,30.000₫,"Curious now? Go ahead and try it yourself! Download the game and improve yourself, but don't think you will improve on the spot: it takes a long time to see results!"
1487800,Little Hats,"Early Access,Open World,Adventure","Early Access,Open World,Adventure,Survival,Mythology,Fantasy,RPG,Open World Survival Craft,Mystery,Supernatural,Emotional,Magic,Medieval,Relaxing,Action RPG,Choose Your Own Adventure,Exploration,Atmospheric,Stealth,Building",Positive,87%,24.0,"30 Sep, 2021",Tim Venekamp,Tim Venekamp,260.000₫,"Experience a fairy tale world through the eyes of a gnome! Survive and explore a rich open world. Find a way out of the forest and into the lowlands! While crafting items, building houses, sneaking past humans, avoiding trolls, riding animals, and much more!"
1487840,Chess Destroyer,"Strategy,Experimental,Board Game","Strategy,Experimental,Board Game,Roguelike,RTS,Survival,Turn-Based Tactics,Casual,3D,Indie,Singleplayer,Chess,Roguelite,Puzzle,Logic,Tactical,Turn-Based Strategy,Traditional Roguelike,Building,War",Positive,86%,15.0,"21 Dec, 2020",AbsoluteZero LLC,AbsoluteZero LLC,30.000₫,Do you love chess and want to play it with some new rules but the same moves? Then this game is for you!
1487900,Beastie Land: Fast-Paced 2D Platformer Adventure,"2D Platformer,Fast-Paced,Indie","2D Platformer,Fast-Paced,Indie,Cartoony,Platformer,Funny,1990's,Precision Platformer,Pixel Graphics,Soundtrack,Singleplayer,Comedy,Action,2D,Retro,Difficult,Old School,Adventure,Controller,Casual",Positive,90%,22.0,"27 Feb, 2022",Hard Shark Games,Hard Shark Games,100.000₫,Beastie Land is a high-speed 2D platformer inspired by 90’s classics. Master precision platforming and explore vibrant levels to discover hidden treasures with your unique beast characters!
1487870,Putin kills: Christmas,"Action,Shooter,Hero Shooter","Action,Shooter,Hero Shooter,First-Person,Stylized,1980s,Survival,Story Rich,Dark Comedy,Dark Humor,Indie,Casual,Comedy,Singleplayer,Memes",Positive,82%,28.0,"21 Dec, 2020",CSM,W. T. B.,15.000₫,Ho! Ho! Ho! Merry Christmas and Happy New Year!
1487940,Nuumonsters,"Early Access,RPG,Creature Collector","Early Access,RPG,Creature Collector,Turn-Based Strategy,Open World,Retro,Adventure,Party-Based RPG,JRPG,Casual,1990's,Old School,Strategy,Story Rich,2D,Cute,Pixel Graphics,Combat,Deckbuilding,Grid-Based Movement",Mixed,63%,22.0,"18 Feb, 2021",Yanako RPGs,Yanako RPGs,165.000₫,Welcome to the wonderful world of Nuumonsters!
1488000,Zone Of War,"Early Access,Action,Adventure","Early Access,Action,Adventure,Casual,Strategy,Action-Adventure,Exploration,Open World,Survival,3D Platformer,FPS,Grand Strategy,3D,Colorful,First-Person,Cyberpunk,Logic,Military,Sci-fi,Space",1 user reviews,Need more user reviews to generate a score,,"23 Mar, 2022",Adem Ottoman,Adem and Elias,80.000₫,"Crashed in a parallel planet make your way through the diverse array of enemies already at war! Rival your opponents with your superior intellect. Solve problems, tackle difficult situations, cause havoc to get home, & most of all have fun with your friends or replay the story for hidden content."
1488050,Beyond The Diorama: Caribou World,"Casual,Experimental,Education","Casual,Experimental,Education,3D,Immersive Sim,Realistic,Narration,Free to Play,VR,Singleplayer",8 user reviews,Need more user reviews to generate a score,,"19 Jan, 2021",Jovrnalism,Jovrnalism,Free To Play,"In partnership with the Natural History Museum of Los Angeles County, USC students harnessed emerging technology to create immersive experiences to illustrate how the climate crisis is affecting habitats across the world."
1488060,Lasertron,"Arcade,Simulation,Physics","Arcade,Simulation,Physics,Casual,2D,Real Time Tactics,Abstract,Colorful,Cute,Logic,Tactical,Linear,Difficult,Retro,Real-Time,Real-Time with Pause,Action,Shooter,Singleplayer,Controller",1 user reviews,Need more user reviews to generate a score,,"28 Dec, 2020",GraphXGames,GraphXGames,205.000₫,"Arkanoid with optic styled physics and different bonuses. Lasertrons can be reflected, refracted, decompose into a spectrum of lasertrons, change their colors. Clean the playing field by lasertrons!"
1488070,Vesper: Ether Saga - Episode 1,"RPG,Strategy,Card Game","RPG,Strategy,Card Game,Strategy RPG,Party-Based RPG,Turn-Based Strategy,Card Battler,CRPG,Tactical RPG,Turn-Based Tactics,2D,Hand-drawn,Pixel Graphics,Realistic,Comic Book,Swordplay,Conspiracy,Dark Fantasy,Demons,Fantasy",8 user reviews,Need more user reviews to generate a score,,"26 Aug, 2024",Sylvain Harlaut,Sylvain Harlaut,180.000₫,"Live the adventures of Vesper, the comic book heroine, through a video game mixing role-playing, tactical and card game features, with graphics mingling traditional watercolor drawings and pixel art. Come and discover the world imagined by Jérémy."
1488100,IncrediMarble,"Sandbox,Relaxing,Idler","Sandbox,Relaxing,Idler,Building,Casual,Simulation,Physics,Indie,Early Access,Colorful,Singleplayer,2D,Time Management,Management,Cute,Base Building",Very Positive,93%,106.0,"25 Jan, 2021",Dave Kap,Dave Kap,102.000₫,Build amazing marble contraptions with IncrediMarble! Enjoy idle incremental tycoon sandbox simulation gameplay with the best physics Unity can offer. It's like that old toy you had as a kid!
1488110,Puzzle Box,"Casual,Puzzle Platformer,Indie","Casual,Puzzle Platformer,Indie,Puzzle,Score Attack,Platformer,PvE,Parkour,2D,Cute,Third Person,Relaxing,Hidden Object,Linear,Precision Platformer,Horses,Colorful,Fantasy,Adventure,Singleplayer",2 user reviews,Need more user reviews to generate a score,,"30 Jan, 2022",Box Production,Box Production,45.000₫,"A cute little indiegame where the goal is to go through all the levels and reach the cake, but be quick! The crow might get the before you, and maybe you have to shapeshift into something different to be quicker."
1488160,The Deed of Deception,"VR,PvP,Multiple Endings","VR,PvP,Multiple Endings,Strategy,Mystery Dungeon,Puzzle,Nonlinear,Party-Based RPG,Strategy RPG,Action-Adventure,3D,Surreal,Team-Based,Action,Fantasy,Mythology,Sci-fi,Mystery,Psychological,Survival",,No user reviews,,"18 Feb, 2022",Objective Reality Inc.,Objective Reality Inc.,456.500₫,"The Deed of Deception starts as a 3+ player cooperative puzzle game. Working together to find the deed and inherit your fortune. Once the deed is discovered the players realize that there is no inheritance to be had. There is something in this manor. Something ancient, something…evil."
1488150,Twinstick Arcade,"Casual,Action,Shoot 'Em Up","Casual,Action,Shoot 'Em Up,Arcade,Pixel Graphics,Score Attack,Retro,Combat,Indie,Adventure,Singleplayer",4 user reviews,Need more user reviews to generate a score,,"16 Jul, 2021",Aquinas Games,Aquinas Games,58.000₫,"Retro shooting, perfected. Blast and dash through in a gorgeous retro 2D world! Explore and fight your way out of the arcade machine!"
1488170,Mediterranean Assault: 1943,"Third-Person Shooter,Vehicular Combat,World War II","Third-Person Shooter,Vehicular Combat,World War II,PvE,Fighting,Action RPG,RPG,Tanks,Strategy,Team-Based,Action,Third Person,Historical,Tactical,War,Sandbox,Combat,Singleplayer,Early Access,Violent",2 user reviews,Need more user reviews to generate a score,,"16 Feb, 2021",NestTree Games,NestTree Games,185.000₫,"Delivering Hectic firefights, Mediterranean Assault: 1943 takes players across some of Italy and Africa's forgotten fronts."
1488200,Symphony of War: The Nephilim Saga,"Tactical RPG,RPG,Story Rich","Tactical RPG,RPG,Story Rich,Fantasy,Turn-Based Strategy,Adventure,Female Protagonist,Strategy RPG,Pixel Graphics,Lore-Rich,Romance,Drama,Strategy,2D,JRPG,Auto Battler,Indie,Singleplayer,Party-Based RPG,Tactical",Very Positive,94%,11082.0,"10 Jun, 2022",Dancing Dragon Games,indie.io,250.000₫,"Enter Tahnra, a land savaged by war. You, a fresh academy graduate with humble beginnings, will grow to lead a grand army against a corrupt adversary. Gather heroes, form bonds, and lead your force in turn-based battles. Make use of tactics, terrain, morale and more to bring peace to the land!"
