app_id,name,tags,popular_tags,all_reviews,all_percent,all_count,release_date,developer,publisher,price,description
2903670,GreenColdBody,"Horror,Memes,Sexual Content","Horror,Memes,Sexual Content,Abstract,Basketball,Thriller,Psychological Horror,Exploration,Dating Sim,First-Person,Life Sim,Nudity,RPG,Puzzle,Sports,3D,Time Management,Singleplayer,Faith,Comedy",4 user reviews,Need more user reviews to generate a score,,"Aug 1, 2024",幻绝工作室UnlusionStudio,危途旅行团TravellersOnHazard,$1.99,"You will play as a video blogger, surrounded by some kind of terrifying force, still striving to express the Love in your heart. This game can only be played up to 2.5 times."
2903740,Card Master,"Casual,Card Game,2D","Casual,Card Game,2D,Crafting,Deckbuilding,PvP,Online Co-Op,Multiplayer,Minimalist",,No user reviews,,"Apr 30, 2024",Cyan Cloud,Cyan Cloud,$0.99,Design your own unique card and play online with friends
2903940,Xeno,"Action,Adventure,Platformer","Action,Adventure,Platformer,Action-Adventure,Arcade,2D Platformer,2D,Cartoony,Dark Humor,Futuristic,Comic Book,Aliens,Sci-fi,Mystery,Story Rich,Stealth,Combat,Singleplayer,Gore,Violent",1 user reviews,Need more user reviews to generate a score,,"Dec 5, 2024",cheshewstudio,cheshewstudio,$1.99,"Xeno is a 2D platform game - we move left and right and jump in the game, we can shoot and, in some cases, sneak to eliminate enemies from hiding. The game will also feature the use of the environment, such as exoskeletons or vehicles of all types, and puzzles."
2903950,Master Detective Archives: RAIN CODE Plus,"Adventure,Anime,Exploration","Adventure,Anime,Exploration,Action-Adventure,3D,Story Rich,Detective,Colorful,Atmospheric,Third Person,Singleplayer,Mystery,Action,Visual Novel",Very Positive,81%,957.0,"Jul 17, 2024","Spike Chunsoft Co., Ltd.","Spike Chunsoft Co., Ltd.",$59.99,"Yuma, an amnesiac detective-in-training, and Shinigami, the spirit haunting him, tackle unsolved mysteries."
2904000,The Spell Brigade,"Action Roguelike,Online Co-Op,Bullet Hell","Action Roguelike,Online Co-Op,Bullet Hell,Roguelite,Action,Co-op,Magic,3D,Dark Fantasy,Roguelike,Top-Down Shooter,Multiplayer,Arcade,Casual,Top-Down,Score Attack,Controller,Early Access,Colorful,Procedural Generation",Very Positive,89%,4087.0,"Sep 16, 2024",Bolt Blaster Games,Bolt Blaster Games,$9.99,"Survivors-like with ONLINE CO-OP for 1-4 players. Team up with your wizard friends to slay hordes of dark creatures. Complete team-based objectives, unlock new upgrades and create overpowered spell synergies. Friend nor foe is safe in this friendly fire bullet hell!"
2904200,Along the River During the Qingming Festival,"Casual,Historical,Retro","Casual,Historical,Retro,Education,Point & Click,Puzzle,Exploration,Hidden Object,Side Scroller,Clicker,2D,Dynamic Narration,Narration,Free to Play,Indie,Story Rich,Open World,Singleplayer,Word Game,Abstract",Very Positive,92%,52.0,"Oct 19, 2024",Fantasy Li,Fantasy Li,Free,"What if a game were made not for profit, but purely to spread culture and art? ""Along the River During the Qingming Festival"" is such a game. The author approaches it with an academic attitude to study this masterpiece, aiming to let more people appreciate the folk customs of ancient China."
2904290,RollScape,"Strategy,Casual,Roguelike","Strategy,Casual,Roguelike,Relaxing,Minimalist,Isometric,Choices Matter,Procedural Generation,3D,Roguelite,Abstract,Colorful,Economy,Magic,Sci-fi,Adventure,Space,Resource Management,Singleplayer",Very Positive,85%,218.0,"May 22, 2024",Leonardo the Vinchy,Leonardo the Vinchy,$7.99,"Roll, strategize, and upgrade your way to victory in this accessible and ultra-satisfying, yet captivating roguelike. Will you reach the end before running out of rolls? KEEP MULTIPLYING!!"
2904340,Pantheon Rift Prototype,"Action,Indie,Strategy","Action,Indie,Strategy,Third Person,Medieval,Team-Based,Party Game,Action-Adventure,Hack and Slash,Souls-like,3D,Realistic,Comedy,Fantasy,Funny,Historical,Swordplay,PvP,Character Customization,Sandbox",4 user reviews,Need more user reviews to generate a score,,"Oct 23, 2024",Kyrie Studios,Kyrie Studios,Free To Play,"Get ready for a thrilling party-style battle arena where your only weapon is a sword. Take down other players while avoiding environmental chaos and destruction. The fast-paced matches and unpredictable environment require quick thinking, adaptability, and strategy."
2904430,Guerra de Insetos TW PREMIUM,"Action,Casual,Strategy","Action,Casual,Strategy,Auto Battler,Tower Defense,RTS,Creature Collector,Side Scroller,Action RTS,Wargame,Real Time Tactics,2D,Cartoon,Stylized,Management,Nature,Survival,Moddable,Singleplayer",1 user reviews,Need more user reviews to generate a score,,"Apr 16, 2024",Gabriel Chaves Alencar,Gabriel Chaves Alencar,$0.99,"play, win insects and use multiple insects to beat your opponent"
2904510,Mr. Scientist,"Adventure,Strategy,Puzzle","Adventure,Strategy,Puzzle,First-Person,Indie,Psychological Horror,Combat,Action,Singleplayer,Dark,Walking Simulator,1980s,Retro,Difficult,Parkour,Atmospheric,Survival,Survival Horror,Horror,Stealth",Positive,92%,13.0,"Apr 12, 2024",LANSHIFT,Blueflame Studio,$2.99,Mr. Scientist is a single player horror game. You are a hostage of a mad scientist and now you need to escape from his house.
2904490,Hode,"Roguelite,Shoot 'Em Up,Shooter","Roguelite,Shoot 'Em Up,Shooter,Character Customization,Action,Pixel Graphics,Hero Shooter,Combat,Survival,Arcade,Space,2D,Minimalist,1980s,Flight,Old School,Sci-fi,Artificial Intelligence,Controller,Local Co-Op",1 user reviews,Need more user reviews to generate a score,,"May 6, 2024",naps games,naps games,$2.99,"Hode is a retro style Shoot 'em up, where you fly through 5 unique zones and battle various enemies. Customize your ship, with the many different power ups by accumulating points earned through defeating enemies."
2904680,Earth~Quack,"Adventure,Action-Adventure,Exploration","Adventure,Action-Adventure,Exploration,2D,Pixel Graphics,Crafting,Combat,Free to Play,Linear,Singleplayer",8 user reviews,Need more user reviews to generate a score,,"Sep 28, 2024",Keaton Ragle,DET@ACU,Free,"Journey your way through environments both peaceful and harsh, seeking to save the lost ducklings as you fend off wild beasts angered by constant disturbances. Exploit local ecosystems to craft means of protection as you seek to stop the source of the fabled ""Earth~Quacks"""
2904830,CAASI remade,"Exploration,Puzzle,Female Protagonist","Exploration,Puzzle,Female Protagonist,2D,Adventure,Horror,Indie,Psychological Horror,Story Rich,Anime,Fantasy,Pixel Graphics,Atmospheric,Singleplayer,RPGMaker",5 user reviews,Need more user reviews to generate a score,,"May 5, 2024",nahCeYmiK,nahCeYmiK,$6.99,"본 게임은 '캐시'라는 어린 아이를 행복한 결말까지 인도하는 게임입니다. 처음 보는 곳에서 눈을 뜬 캐시는 당신의 인도를 따라 행복한 결말을 향해 나아갑니다. 어딘가 무섭고 서늘하지만, 그럼에도 아이에게 친절한 세계를 둘이서 함께 모험합니다."
2904810,Hitobashira - Human Suika,"Simulation,Strategy,Casual","Simulation,Strategy,Casual,Puzzle,2D,Cartoon,Family Friendly,Psychological Horror,Physics,Score Attack,Singleplayer",5 user reviews,Need more user reviews to generate a score,,"Jul 30, 2024",Sinned Games,Sinned Games,$0.99,"A fun human fusion puzzle game, merge people to sacrifice them and feed their souls to the Monolith."
2904890,The Game of Sisyphus,"Difficult,Action,Psychological Horror","Difficult,Action,Psychological Horror,Funny,Adventure,Physics,3D Platformer,Platformer,Third Person,Mythology,Philosophical,Choices Matter,Linear,Singleplayer,Dark Humor,Intentionally Awkward Controls,Indie,Replay Value,Hentai,Precision Platformer",Mostly Positive,79%,594.0,"Apr 11, 2024",cream,cream,$6.99,Roll the boulder to the top.
2904860,Culling of Normality,"Casual,Adventure,Interactive Fiction","Casual,Adventure,Interactive Fiction,Visual Novel,2D,Cartoony,Colorful,Stylized,Agriculture,Atmospheric,Horror,Psychological,Psychological Horror,Thriller,Choices Matter,Story Rich,Singleplayer,Free to Play,Indie",Positive,81%,22.0,"Apr 24, 2024",The Forever GM,The Forever GM,Free To Play,"""A very short psychological horror Visual novel. My first ever game made for a gamejam."""
2904920,Kingdom Of Peace,"Early Access,Adventure,Simulation","Early Access,Adventure,Simulation,Medieval,Indie,Action-Adventure,Combat,Life Sim,Linear,Singleplayer,Exploration,Management,Building,Survival,Realistic,First-Person,Open World,Choices Matter,Historical,Relaxing",6 user reviews,Need more user reviews to generate a score,,"Apr 30, 2024",Prosuntal Games Studio,Prosuntal Games Studio,$10.99,"In Kingdom of Peace you play as Racław, a hero who faces war, danger and difficult decisions. Explore medieval kingdoms, engage in intrigue, fight and create your own destiny, and finally create your own settlement!"
2904930,The PARADOGX Incident,"Early Access,Action-Adventure,Open World","Early Access,Action-Adventure,Open World,Grid-Based Movement,3D Platformer,Rhythm,Puzzle,Platformer,Isometric,Controller,Stylized,Dog,Space,Colorful,Mystery,Arcade,Surreal,Cartoon,Adventure,Tutorial",2 user reviews,Need more user reviews to generate a score,,"Jul 1, 2024",Artibex,Artibex Games,$10.99,"Welcome to ""The PARADOGX Incident,"" a puzzle/rhythm platformer where every beat and move counts! Join Dox, the clever dog, to collect bones, solve recursive puzzles, and conquer rhythm levels. Experience dynamic gameplay and an adaptive soundtrack!"
2905040,Destroy Blocks,"Action,Casual,Indie","Action,Casual,Indie,Singleplayer,Multiplayer,2D,Colorful,Action-Adventure,Atmospheric,PvE,Platformer,2D Platformer,Early Access,Precision Platformer,PvP",3 user reviews,Need more user reviews to generate a score,,"Jul 26, 2024",Red Ray Games,Red Ray Games,$1.99,"Destroy all the blocks to pass the level, earn coins, score points to appear on the leaderboard and go to the next level. Play the multiplayer modes with your friends or in public rooms."
2905080,Brownie's Adventure 2,"RPG,Point & Click,Choose Your Own Adventure","RPG,Point & Click,Choose Your Own Adventure,2D,Adventure,Cartoony,Pixel Graphics,Fantasy,Parody,Post-apocalyptic,Indie,Choices Matter,Multiple Endings,Story Rich,Singleplayer,Soundtrack,Puzzle,Interactive Fiction,Action-Adventure,Exploration",2 user reviews,Need more user reviews to generate a score,,"Aug 1, 2024",Beardy Ramblin Games,Beardy Ramblin Games,$7.99,"Join Brownie in a hilarious, darkly humorous, 1990s-inspired adventure! Solve puzzles, make choices, and explore a post-apocalyptic South Yorkshire. With player-driven decisions and alternate endings, can you stop the plot to take over the world? Relive the classic point-and-click magic!"
2905170,Magic Archery,"Clicker,Idler,Fantasy","Clicker,Idler,Fantasy,Resource Management,Economy,Colorful,RPG,Cute,2D,Casual,Magic,Pixel Graphics,Simulation,Singleplayer,Indie,Management,Free to Play,Arcade,Archery,Experimental",Overwhelmingly Positive,98%,4981.0,"Oct 4, 2024",Barribob,Barribob,Free To Play,"Train a commoner to become the greatest archer in this short incremental game! Increase your stats, gather wealth from quests, buy upgrades, and infuse your arrows with magic."
2905120,Spaceborne Survivors,"RPG,Action Roguelike,Action","RPG,Action Roguelike,Action,Casual,Bullet Hell,Roguelite,2D,Procedural Generation,Pixel Graphics,Sci-fi,Indie,Early Access,Space,Robots,Futuristic,Singleplayer,Roguelike",2 user reviews,Need more user reviews to generate a score,,"Oct 23, 2024",Dmitry Ryabchuk,Dmitry Ryabchuk,$2.99,"Slice, dice and blow up thousands of enemy ships! Spaceborne Survivors is a sci-fi casual game with rogue-lite elements, where your choices can allow you to become a mecha menace against huge enemy fleets invading your space system."
2905240,Dig a Road,"Casual,Indie,Strategy","Casual,Indie,Strategy,Puzzle,Pixel Graphics,Clicker,Singleplayer,Logic,Detective,Relaxing,2D,Minimalist,Cartoon,Difficult,Exploration,Physics,Point & Click,Top-Down,Abstract,Retro",,No user reviews,,"May 6, 2024",SuperJoy Games,SuperJoy Games,$1.99,"This is a puzzle, pixel style game about how to dig a road."
2905180,Shade Silver,"Hero Shooter,2D Platformer,Bullet Hell","Hero Shooter,2D Platformer,Bullet Hell,Puzzle Platformer,Shoot 'Em Up,Dungeon Crawler,Puzzle,Tutorial,Platformer,Shooter,Action-Adventure,Strategy,2D,Linear,Action,Colorful,Pixel Graphics,Magic,Management,Tactical",Positive,100%,13.0,"Jun 10, 2024",Chris Allen,Chris Allen,$2.99,"Avoid Spikes, Fire, Water, Electricity, Shoot Dozens of Enemies And Bosses, Collect Keys And Treasure, Discover Secrets, Solve Puzzles, And Unlock New Areas As You Fight To Wake Up From A Nightmare In This Exciting Dungeon Crawler."
2905360,Oh No! I Died and Woke Up a Greek God!,"Casual,Romance,Mythology","Casual,Romance,Mythology,Story Rich,Conversation,RPG,Dating Sim,Visual Novel,Clicker,Immersive Sim,2D,Colorful,Cute,Hand-drawn,Comedy,Drama,Emotional,Fantasy,Funny,LGBTQ+",4 user reviews,Need more user reviews to generate a score,,"Apr 22, 2024",Bixie Boots,Bixie Boots,$4.99,"Oh No! You died and were reborn as a god on Mount Olympus! Your goal is to find a way back to Earth! The problem? Gods keep falling in love with you! Go on dates, party through the night, and find out what’s happening on this crazy mountain!"
2905370,StreamAnimations,"Design & Illustration,Early Access,Animation & Modeling","Design & Illustration,Early Access,Animation & Modeling,Web Publishing,Video Production,Utilities,Indie,2D,Cartoony,Cartoon,Cute,Software",,No user reviews,,"Apr 17, 2024",computer-knopf,computer-knopf,$7.99,Sweet animated Characters and overlays for your livestream!
2905600,Sea Rover,"RPG,Casual,Action-Adventure","RPG,Casual,Action-Adventure,Turn-Based Strategy,Party-Based RPG,Traditional Roguelike,2D,Story Rich,Singleplayer",,No user reviews,,"Apr 15, 2024",wang huimin,wang huimin,$0.99,This is a very fun adventure game
2905680,IKEV,"VR,Immersive Sim,Puzzle","VR,Immersive Sim,Puzzle,Crafting,Satire,Logic,Physics,Modern,Funny,Memes,Controller,Linear,Narration,Parody,Stylized,Casual,Sandbox,Simulation,Singleplayer,Free to Play",9 user reviews,Need more user reviews to generate a score,,"Jun 4, 2024",Flat Pack,Kuusan Kino Ky,Free,"IKEV is a furniture assembling simulator in VR where the main antagonist is a lack of manuals! Be creative and resourceful, work through the incorrectly delivered orders, and stay diligent in furnishing your apartment."
2905700,DINRAY,"Design & Illustration,Utilities,Video Production","Design & Illustration,Utilities,Video Production,Animation & Modeling,2D,3D,Procedural Generation,Software",,No user reviews,,"Dec 9, 2024",DINRAY,DINRAY,$99.99,"An application for creating installations using household or laser projectors. Divide the screen into many mini-screens, outlining the contours of real objects, add your videos and photos to them. Use built-in 3D models, effects and combinations thereof. Create a fairy tale on the wall!"
2905630,subway,"Casual,Puzzle,3D Platformer","Casual,Puzzle,3D Platformer,Puzzle Platformer,3D,Horror,Psychological Horror,Dark,Indie,Underground,Choices Matter,Singleplayer",3 user reviews,Need more user reviews to generate a score,,"May 3, 2024",YYC,YYC,$3.99,Detect even the smallest change and safely reach the destination station.
